actual,predicted
0.36809817,0.40986186
0.19018404,0.19408709
0.24948876,0.24364924
0.18609408,0.1894816
0.30674848,0.30772477
0.42944786,0.44385457
0.21881391,0.22313195
0.32719836,0.2500987
0.30879346,0.30747485
0.24335378,0.25515783
0.5030675,0.4905693
0.12883435,0.1148009
0.17586912,0.17118113
0.86912066,0.8734854
0.28629857,0.27281228
0.30470347,0.34194762
0.25051126,0.27490896
0.049079753,0.046431288
0.08588957,0.06550126
0.2617587,0.24923399
0.15541922,0.08619097
0.23721881,0.23675936
0.061349694,0.0597762
0.25153375,0.22756758
0.12269939,0.13069077
0.022494888,0.02413188
0.30674848,0.3723386
0.19427402,0.21201886
0.30674848,0.31138635
0.020449897,0.020132795
0.2822086,0.33164215
0.2586912,0.22068265
0.47034764,0.44295686
0.2208589,0.22651675
0.44376278,0.422827
0.34764826,0.35858023
0.08997955,0.08741141
0.5092025,0.4815873
0.114519425,0.11930386
0.24539877,0.28239468
0.3220859,0.21550177
0.1002045,0.17527741
0.059304703,0.07519014
0.08793456,0.082442805
0.16768916,0.18613692
0.25562373,0.25499895
0.400818,0.45127982
0.38854805,0.4618249
0.2760736,0.2611566
0.26789367,0.25638923
0.15541922,0.14661816
0.18813907,0.18602593
0.12781186,0.13263367
0.51124746,0.5688383
0.13701431,0.13873816
0.2607362,0.27910817
0.2781186,0.26614106
0.24335378,0.2643729
0.040899795,0.057258666
0.13701431,0.14538844
0.22903885,0.5283646
0.1799591,0.17284024
0.32515338,0.25626224
0.5562372,0.43790966
0.22494887,0.23140892
0.25357872,0.27819788
0.073619634,0.045956433
0.33333334,0.33112466
0.66462165,0.70689595
0.3824131,0.3899722
0.030674847,0.03978847
0.4212679,0.43480974
0.1390593,0.12592539
0.27402863,0.26851368
0.13496932,0.14495334
0.32719836,0.34871417
0.015337423,0.044209108
0.17177914,0.21793658
0.34764826,0.27762228
0.13701431,0.1290427
0.3026585,0.3142329
0.20858896,0.18955107
0.198364,0.18021598
0.21472393,0.28221568
0.17382413,0.14797907
0.13087934,0.12619379
0.88752556,0.86096
0.4826176,0.5160108
0.7617587,0.7602124
0.2638037,0.21228814
0.24948876,0.23558395
0.047034767,0.046255425
0.114519425,0.11719625
0.18609408,0.15887472
0.200409,0.20149493
0.62167686,0.6428483
0.21267894,0.22640137
0.63394684,0.51210964
0.21472393,0.20688893
0.30470347,0.34131098
0.23517382,0.24483138
0.042944785,0.034018174
0.5419223,0.5204368
0.396728,0.39963782
0.16155419,0.16341169
0.26584867,0.23986426
0.44989774,0.46366328
0.29856852,0.27494687
0.7341513,0.74494994
0.24948876,0.24591953
0.63394684,0.5830808
0.25153375,0.25285837
0.18404908,0.2022149
0.38854805,0.35852045
0.19018404,0.20028587
0.3149284,0.3333112
0.06748466,0.07301924
0.4826176,0.5052679
0.44478527,0.4419726
0.08793456,0.10766212
0.012269938,0.039979026
0.16564417,0.18851897
0.08588957,0.052308008
0.200409,0.1970618
0.25357872,0.24758218
0.08793456,0.13455056
0.22290389,0.20149732
0.3415133,0.32022852
0.3394683,0.31545842
0.14723927,0.15811902
0.51329243,0.4917345
0.21472393,0.22320653
0.5214724,0.55135727
0.60327196,0.56043047
0.4805726,0.52537376
0.2392638,0.26882842
0.58486706,0.570489
0.2638037,0.27329654
0.20449898,0.2483914
0.25153375,0.3055909
0.15337424,0.15207985
0.24744377,0.25601453
0.27198365,0.2828232
0.32924336,0.3302616
0.30674848,0.2958969
0.5194274,0.48155838
0.4580777,0.3626306
0.31083843,0.30279246
0.13087934,0.13085864
0.2413088,0.25479046
0.042944785,0.038535804
0.024539877,0.043830052
0.24335378,0.27718958
0.5521472,0.5505643
0.18404908,0.17037226
0.12269939,0.09885724
0.198364,0.1748778
0.059304703,0.08567138
0.29243353,0.32617077
0.06748466,0.062301204
0.08179959,0.06683667
0.31697342,0.3138995
0.5214724,0.5484744
0.33742332,0.3158214
0.06339468,0.058975294
0.38445807,0.36870813
0.2392638,0.25930017
0.42535788,0.46231854
0.44989774,0.42300028
0.46216768,0.46873504
0.2413088,0.23765068
0.398773,0.4051057
0.036809817,0.054019943
0.20449898,0.25022972
0.64928424,0.5593535
0.18609408,0.18733443
0.34764826,0.3392564
0.2822086,0.28637564
0.17382413,0.17943785
0.35582823,0.35200888
0.18813907,0.15567511
0.46523517,0.49368793
0.3824131,0.40683198
0.19631901,0.18147951
0.2638037,0.29412958
0.21267894,0.22445752
0.23312883,0.22697319
0.2760736,0.3026303
0.27505112,0.32087523
0.056237217,0.06590525
0.14928426,0.16863328
0.51124746,0.47787267
0.31288344,0.32637268
0.26584867,0.25698844
0.10429448,0.11045607
0.4969325,0.39175865
0.30674848,0.3436578
0.36809817,0.39283293
0.29243353,0.2659324
0.026584867,0.06424256
0.21472393,0.22715726
0.17791411,0.20400889
0.22290389,0.22643429
0.059304703,0.051626965
0.5163599,0.5156069
0.6850716,0.7333694
0.1206544,0.14262186
0.15541922,0.17032921
0.20245399,0.17646518
0.30674848,0.30997694
0.06339468,0.07828017
0.055214725,0.084498495
0.1002045,0.091279924
0.1799591,0.19276945
0.2638037,0.25791106
0.25153375,0.26942018
0.42944786,0.43220425
0.41717792,0.3649102
0.10429448,0.11763096
0.21063395,0.21348932
0.08384458,0.11288436
0.3190184,0.33036238
0.3578732,0.36693317
0.42944786,0.42938167
0.27402863,0.26589233
0.21267894,0.19814664
0.20449898,0.21617743
0.44376278,0.3847522
0.020449897,0.031328246
0.2638037,0.27478012
0.21676892,0.17604971
0.16564417,0.1950031
0.25153375,0.25827932
0.398773,0.40224624
0.16359918,0.16501722
0.39059305,0.37698847
0.10633947,0.12244732
0.29447854,0.27978453
0.47648263,0.45602864
0.34764826,0.3823302
0.4580777,0.4459235
0.17586912,0.18330836
0.69018406,0.66795146
0.2617587,0.2277109
0.1411043,0.12522045
0.27198365,0.28143907
0.35582823,0.3008366
0.32924336,0.33955956
0.13496932,0.15489513
0.06339468,0.060245767
0.4212679,0.40168393
0.018404908,0.024326786
0.016359918,0.028514624
0.08179959,0.09271084
0.3640082,0.38013005
0.4805726,0.46995884
0.16564417,0.1576248
0.5163599,0.4660291
0.15543967,0.16075402
0.21881391,0.19737749
0.49488753,0.32174635
0.024539877,0.027298346
0.37218815,0.43702388
0.16973415,0.22724853
0.6584867,0.6346229
0.6666667,0.731112
0.2413088,0.2511465
0.23312883,0.2523775
0.020449897,0.028275684
0.40695298,0.40047455
0.5746421,0.61224866
0.114519425,0.131511
0.1206544,0.1629859
0.23517382,0.25316387
0.040899795,0.0528612
0.048057258,0.03353274
0.08179959,0.08475502
0.38650307,0.39113522
0.012269938,0.020528376
0.13701431,0.15826222
0.28629857,0.30674285
0.022494888,0.05265796
0.13292433,0.11098802
0.040899795,0.0539203
0.18404908,0.18557672
0.35173824,0.35762185
0.032719836,0.044375032
0.14314929,0.1520308
0.0020449897,0.011292383
0.33128834,0.42444262
0.055214725,0.047357783
0.10633947,0.2419041
0.06952965,0.040984556
0.2617587,0.25341082
0.08997955,0.12551926
0.3415133,0.39863285
0.06748466,0.05857292
0.3578732,0.3295039
0.38854805,0.40468398
0.08793456,0.09723782
0.0,0.018905029
0.45501024,0.48288453
0.38036808,0.34668028
0.24335378,0.20233108
0.08179959,0.090725034
0.09815951,0.07141358
0.63394684,0.6058297
0.08179959,0.10569329
0.2822086,0.27610034
0.012269938,0.028414726
0.1002045,0.10750361
0.38854805,0.426308
0.23517382,0.19560671
0.25153375,0.26565462
0.82822084,0.7501312
0.044989776,0.066679016
0.17382413,0.14731045
0.5398773,0.53055435
0.4192229,0.41511643
0.2801636,0.2908839
0.20449898,0.19531094
0.15541922,0.13390931
0.096114516,0.046171382
0.16564417,0.16056798
0.29243353,0.2568559
0.33333334,0.35233968
0.08588957,0.12707078
0.44989774,0.47259825
0.19018404,0.16822085
0.08588957,0.065637484
0.4805726,0.38552552
0.3210634,0.2946466
0.24539877,0.25862977
0.12269939,0.16023555
0.061349694,0.070430934
0.20449898,0.20270525
0.30674848,0.3667629
0.114519425,0.17677103
0.23517382,0.2548476
0.008179959,0.0053992122
0.5214724,0.57222575
0.16973415,0.17420036
0.15541922,0.17710115
0.14314929,0.14198671
0.10224949,0.10789032
0.1799591,0.1486786
0.34764826,0.3620171
0.44478527,0.43216395
0.398773,0.40043795
0.18404908,0.18791878
0.09406953,0.10953167
0.118609406,0.13225113
0.055214725,0.051213145
0.17177914,0.19044483
0.17177914,0.19396332
0.114519425,0.123194925
0.18813907,0.18033788
0.5623722,0.60013646
0.14928426,0.13246377
0.58486706,0.6332766
0.038854804,0.059411034
0.14314929,0.11922629
0.13292433,0.12382094
0.20858896,0.17238985
0.17586912,0.16800347
0.45603272,0.35026306
0.24335378,0.25746512
0.10224949,0.123427734
0.06748466,0.05593592
0.17177914,0.18989943
0.38445807,0.40019482
0.28834355,0.33111703
0.28629857,0.28353447
0.118609406,0.088695124
0.36809817,0.41227192
0.15337424,0.19165786
0.16564417,0.16453224
0.057259712,0.084413975
0.036809817,0.02799128
0.21472393,0.24218294
0.29038855,0.33430693
0.17382413,0.17490414
0.32719836,0.34163517
0.25153375,0.26889074
0.14519428,0.13142766
0.030674847,0.07575763
0.20245399,0.20760646
0.44989774,0.42972398
0.2208589,0.22523257
0.10838446,0.11057037
0.08588957,0.10086334
0.20961145,0.25432074
0.2208589,0.21491192
0.32719836,0.30241647
0.15337424,0.19074848
0.34355828,0.32313958
0.17177914,0.16554737
0.16359918,0.13217422
0.3640082,0.37212256
0.12269939,0.13455226
0.12678936,0.12944502
0.2781186,0.2866858
0.30879346,0.29578644
0.014314928,0.026870862
0.13496932,0.13273281
0.23312883,0.23179843
0.19427402,0.20422101
0.40899795,0.4210943
0.47648263,0.4985299
0.018404908,0.014716491
0.12474438,0.12924701
0.049079753,0.053591236
0.6400818,0.5399659
0.2965235,0.2894007
0.112474434,0.117890015
0.17382413,0.17151213
0.44376278,0.4247067
0.49488753,0.45487136
0.67484665,0.57512337
0.26993865,0.23554924
0.46523517,0.48280275
0.16768916,0.19042644
0.08997955,0.10515875
0.28425357,0.25242525
0.15541922,0.1409741
0.26584867,0.38399816
0.4601227,0.47786993
0.46625766,0.47372335
0.200409,0.1930137
0.21267894,0.21086872
0.2208589,0.20462832
0.32310838,0.31373858
0.3578732,0.30463558
0.32924336,0.34190267
0.2822086,0.2813509
0.12269939,0.11824763
0.9355828,0.87885934
0.43456033,0.4712267
0.13292433,0.12780505
0.1411043,0.13420603
0.13496932,0.13648538
0.18404908,0.20215052
0.19429448,0.21394505
0.27402863,0.27268153
0.08997955,0.106280036
0.21267894,0.20268345
0.33537832,0.3491243
0.06543967,0.054261222
0.08179959,0.09239189
0.21267894,0.24796566
0.12678936,0.12747289
0.10224949,0.08402349
0.15337424,0.17134415
0.16768916,0.15545163
0.053169735,0.030022994
0.4151329,0.398042
0.040899795,0.056595042
0.32924336,0.3582722
0.34764826,0.39443785
0.17382413,0.18582444
0.49591002,0.4702686
0.030674847,0.06865679
0.21063395,0.22775593
0.1595092,0.16407663
0.49079755,0.48280835
0.3578732,0.39964336
0.17382413,0.25051874
0.4212679,0.4365235
0.61349696,0.5738559
0.24335378,0.21769731
0.073619634,0.07638898
0.5439673,0.48997903
0.1799591,0.13388719
0.057259712,0.03603764
0.1574642,0.15731755
0.2781186,0.2906954
0.22494887,0.25141212
0.23721881,0.24305806
0.20449898,0.2200307
0.3568507,0.3479308
0.1799591,0.18548623
0.200409,0.19509709
0.4212679,0.41776103
0.13087934,0.18311921
0.2617587,0.23852187
0.32310838,0.35082382
0.47443762,0.48815936
0.08179959,0.091886625
0.028629856,0.017185941
0.6543967,0.5830934
0.29243353,0.34477508
0.47034764,0.52767265
0.15132925,0.1588566
0.17382413,0.20182188
0.57873213,0.67922306
0.27402863,0.30670077
0.040899795,0.02796556
0.54805726,0.5132769
0.22494887,0.21158296
0.10633947,0.1135243
0.15337424,0.15388134
0.038854804,0.01815562
0.23108384,0.20805596
0.053169735,0.093052365
0.21676892,0.21313545
0.06748466,0.0751593
0.17177914,0.2994124
0.29038855,0.32514602
0.06543967,0.13025948
0.33231083,0.36008927
0.18813907,0.17698404
0.28834355,0.28438038
0.20654397,0.22610627
0.21267894,0.25735065
0.46216768,0.44237876
0.28629857,0.35819185
0.21881391,0.2087413
0.2208589,0.24082333
0.18916155,0.16262421
0.18609408,0.17971128
0.11042945,0.09674835
0.040899795,0.058554843
0.2392638,0.2007348
0.17586912,0.17882924
0.3026585,0.40223038
0.032719836,0.051934406
0.18609408,0.17046458
0.34355828,0.3512758
0.1799591,0.22810644
0.26789367,0.27359962
0.5214724,0.49068463
0.32719836,0.3604142
0.42944786,0.45104182
0.5010225,0.48058778
0.2801636,0.2583389
0.18813907,0.20962222
0.29243353,0.2881592
0.40695298,0.40076774
0.15132925,0.15202942
0.1574642,0.18463385
0.061349694,0.04279086
0.31288344,0.30522275
0.21676892,0.20809315
0.26584867,0.2412793
0.06543967,0.07757521
0.10633947,0.093881786
0.36605316,0.29672283
0.3026585,0.31083557
0.2760736,0.28411728
0.21472393,0.22566888
0.61349696,0.6085074
0.0,0.0072477013
0.15132925,0.14868793
0.10429448,0.1195062
0.073619634,0.07192006
0.40490797,0.40024078
0.18813907,0.15694031
0.0051124743,0.016169235
0.27198365,0.26302624
0.28629857,0.22117288
0.31697342,0.33200747
0.17791411,0.16645393
0.042944785,0.029068843
0.2413088,0.23876768
0.30674848,0.3843762
0.040899795,0.031210706
0.10429448,0.11603837
0.24335378,0.29192019
0.605317,0.51829135
0.23108384,0.24612153
0.3026585,0.2785036
0.24335378,0.21902727
0.3149284,0.28041944
0.1799591,0.20638183
0.595092,0.66436
0.21472393,0.20633982
0.2965235,0.27255666
0.008179959,0.014733478
0.15541922,0.14850481
0.44989774,0.3950349
0.0797546,0.04691045
0.0797546,0.09722619
0.3640082,0.3730432
0.10429448,0.12778683
0.7617587,0.7230348
0.27402863,0.28457904
0.06748466,0.067003235
0.31186095,0.33279765
0.23517382,0.20916094
0.16973415,0.19111878
0.402863,0.38703695
0.3026585,0.35530278
0.14928426,0.22840163
0.10633947,0.080573745
0.33128834,0.38437665
0.29447854,0.26508215
0.21267894,0.2117147
0.20449898,0.21415302
0.49079755,0.5116624
0.4805726,0.4836355
0.3149284,0.34309357
0.21881391,0.22370665
0.14723927,0.1531059
0.20245399,0.21692227
0.25562373,0.22809672
0.08588957,0.096350655
0.007157464,0.0354407
0.5235174,0.56661457
0.19018404,0.15992199
0.3394683,0.3421606
0.14314929,0.14093256
0.25357872,0.26059824
0.2760736,0.29034668
0.2760736,0.26401913
0.402863,0.31855828
0.1799591,0.18375108
0.23517382,0.26834804
0.16768916,0.18076894
0.51124746,0.5369776
0.54805726,0.5840942
0.5777096,0.5833556
0.18916155,0.1993672
0.27402863,0.28212386
0.31288344,0.31234595
0.46216768,0.49541485
0.12474438,0.12315442
0.6728016,0.639869
0.17382413,0.22278696
0.2576687,0.25092015
0.23517382,0.22224155
0.073619634,0.050532028
0.10633947,0.07015148
0.17586912,0.24210536
0.26584867,0.29718143
0.08997955,0.0794742
0.11042945,0.11360578
0.37423313,0.371535
0.2617587,0.2530052
0.22699386,0.21768953
0.24948876,0.24319181
0.46216768,0.3907495
0.06952965,0.07368465
0.022494888,0.01809448
0.21267894,0.24111123
0.79243356,0.84793633
0.6298568,0.5342018
0.21063395,0.23301145
0.20858896,0.20708835
0.13701431,0.15144496
0.10633947,0.11351982
0.3190184,0.36831766
0.24335378,0.21558918
0.13496932,0.1465422
0.034764826,0.041182622
0.18609408,0.17641683
0.28629857,0.3216164
0.35378322,0.31897274
0.38445807,0.3577486
0.3190184,0.3610333
0.46216768,0.4271723
0.198364,0.16740009
0.2392638,0.27156502
0.08384458,0.08603959
0.43558282,0.2786546
0.032719836,0.05159627
0.21676892,0.22282504
0.27096114,0.25771505
0.7566462,0.7673718
0.5092025,0.45505512
0.41104296,0.49330986
0.25357872,0.2635666
0.198364,0.19275169
0.5398773,0.52909243
0.42944786,0.40243825
0.21676892,0.17692675
0.2413088,0.24469739
0.25357872,0.22067682
0.31697342,0.330352
0.45398772,0.4144079
0.08793456,0.12303661
0.198364,0.1645498
0.0,0.011222437
0.7402863,0.67515194
0.23108384,0.25443664
0.5828221,0.5169073
0.47648263,0.45123738
0.10224949,0.0899352
0.20654397,0.21542877
0.22903885,0.24196148
0.16359918,0.17516029
0.51329243,0.56596965
0.4151329,0.34974194
0.22494887,0.26751012
0.36196318,0.3892911
0.20858896,0.20266199
0.34355828,0.30681515
0.016359918,0.021992877
0.54703474,0.47113
0.6114519,0.5987394
0.19018404,0.17659673
0.5766871,0.5344074
0.12269939,0.122194454
0.6482618,0.6492625
0.26584867,0.24411628
0.4396728,0.419388
0.114519425,0.11069678
0.27402863,0.28406078
0.022494888,0.018348575
0.29856852,0.33456868
0.06339468,0.05478777
0.1411043,0.15096393
0.26584867,0.27261785
0.3149284,0.3184077
0.24744377,0.27509585
0.34764826,0.3049951
0.31697342,0.35451525
0.31083843,0.31543696
0.54805726,0.49367338
0.10633947,0.092294276
0.2822086,0.3488515
0.061349694,0.045056745
0.010224949,0.009291217
0.32515338,0.31432143
0.11042945,0.12333153
0.2760736,0.27428797
0.13496932,0.16523916
0.6186094,0.5685379
0.08384458,0.07549273
0.4601227,0.52234596
0.3599182,0.350319
0.07770961,0.12876466
0.32515338,0.34288704
0.47034764,0.42849445
0.16768916,0.18905601
0.061349694,0.08708742
0.006134969,0.050761208
0.2597137,0.27927753
0.52965236,0.51332104
0.1390593,0.13064975
0.36809817,0.35170788
0.026584867,0.038272247
0.3578732,0.36553216
0.08384458,0.13528901
0.4805726,0.6377961
0.3006135,0.33038402
0.24539877,0.24409854
0.45398772,0.4697364
0.016359918,0.024252072
0.5828221,0.5845948
0.12269939,0.15112373
0.31288344,0.3165606
0.2413088,0.29258928
0.1574642,0.16132295
0.2822086,0.29087013
0.055214725,0.061909392
0.1820041,0.12220997
0.6993865,0.6395516
0.2198364,0.19039068
0.16359918,0.18096784
0.10429448,0.10347946
0.45398772,0.3766621
0.21881391,0.24288678
0.114519425,0.10875663
0.09406953,0.06082125
0.38445807,0.35806084
0.6114519,0.6046417
0.3026585,0.22749627
0.1380368,0.13090582
0.1574642,0.17237961
0.16768916,0.16278647
0.1390593,0.13619126
0.5214724,0.4800142
0.26789367,0.24687551
0.4969325,0.49200743
0.28834355,0.30942786
0.08588957,0.12360353
0.599182,0.57643867
0.20245399,0.20413375
0.018404908,0.01489602
0.14928426,0.12586023
0.23312883,0.2114975
0.18609408,0.20507091
0.27402863,0.2949655
0.24744377,0.20138596
0.10633947,0.09310038
0.10838446,0.10147421
0.020449897,0.037840143
0.2597137,0.233567
0.047034767,0.04913315
0.118609406,0.12033793
0.17586912,0.20764935
0.32515338,0.3440054
0.13701431,0.12742844
0.4754601,0.45739847
0.20858896,0.21405828
0.15132925,0.12755406
0.05010225,0.0720855
0.30674848,0.3391596
0.38445807,0.4021531
0.038854804,0.053143904
0.46625766,0.44468695
0.5644172,0.5322133
0.2801636,0.2524468
0.3149284,0.2915798
0.08588957,0.048960492
0.038854804,0.031335667
0.12678936,0.10225454
0.3006135,0.26563394
0.012269938,0.0057131797
0.402863,0.37423366
0.12678936,0.1351207
0.33128834,0.29461068
0.042944785,0.05477421
0.051124744,0.057331517
0.08384458,0.10452475
0.4580777,0.44603574
0.1799591,0.15866274
0.42944786,0.4432
0.061349694,0.040969744
0.028629856,0.026725903
0.114519425,0.11607623
0.37423313,0.38251734
0.49488753,0.56814414
0.18404908,0.20241
0.22903885,0.24052404
0.607362,0.57952046
0.22290389,0.22949556
0.4192229,0.3879842
0.21472393,0.20911308
0.20858896,0.22846584
0.21472393,0.2649907
0.21881391,0.24253489
0.16359918,0.15711145
0.19631901,0.21199246
0.20654397,0.21827948
0.21881391,0.23905423
0.17791411,0.18170732
0.096114516,0.13938375
0.48466256,0.41611826
0.029652352,0.028175816
0.16564417,0.16768017
0.27402863,0.24001834
0.06952965,0.067075536
0.24539877,0.2472217
0.053169735,0.05759646
0.13701431,0.09816788
0.20654397,0.21414998
0.036809817,0.04718329
0.21063395,0.20475626
0.4826176,0.3956462
0.23108384,0.2389282
0.1390593,0.1503856
0.55010223,0.51516354
0.14314929,0.12666129
0.2760736,0.27829105
0.200409,0.21553403
0.08384458,0.082960814
0.28425357,0.31287506
0.17586912,0.18911701
0.06543967,0.08882867
0.16564417,0.14976893
0.4805726,0.47648448
0.13087934,0.15932643
0.1390593,0.15187252
0.17177914,0.15899152
0.25562373,0.2764683
0.29447854,0.27391094
0.059304703,0.062805906
0.064417176,0.05240962
0.47034764,0.43759754
0.23721881,0.24331746
0.32310838,0.34224018
0.08384458,0.08928858
0.26584867,0.24435866
0.018404908,0.024662033
0.3190184,0.32427227
0.073619634,0.08164658
0.18813907,0.20062609
0.27402863,0.2740206
0.2822086,0.299699
0.2597137,0.25377387
0.3394683,0.435287
0.30879346,0.31318405
0.038854804,0.05706486
0.16768916,0.21067959
0.1390593,0.14032537
0.6196319,0.58666396
0.34355828,0.36147416
0.5153374,0.5086624
0.2760736,0.28534016
0.23517382,0.21455196
0.19427402,0.19531573
0.28629857,0.3652775
0.107361965,0.072987564
0.014314928,0.022038624
0.2208589,0.23793262
0.28425357,0.28172877
0.2617587,0.24514006
0.20858896,0.1937203
0.38445807,0.40377408
0.23517382,0.24842662
0.43353784,0.42258668
0.4826176,0.58923185
0.1820041,0.11893299
0.22494887,0.21770869
0.30879346,0.33477068
