vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
1d8gu28k57w554566,3,141,0,0,23,8,0,0,0.42857143,0.47500002,0.698721,0.45000002
1fadp3f24dl213258,6,34,1,0,10,2,0,0,0.85714287,0.625,0.26529157,0.16666667
jthkd5bhxe2178280,10,95,6,0,2,4,3,0,0.9285714,0.9,0.05136694,0.13333333
1fm5k8d86dgc13171,6,81,0,0,20,0,3,0,0.85714287,0.9,0.0670341,0.41666666
1c4rjfct7dc635394,2,2,0,0,3,1,2,0,0.85714287,0.92499995,0.1185152,0.7833333
2g1wb55k969374626,5,7,1,0,4,1,1,1,0.35714287,0.35000002,0.3643541,0.41666666
1gkes16s666167214,17,128,0,0,0,0,1,0,0.35714287,0.325,0.7170549,0.5333333
1ftrx14w78fa97097,6,49,16,0,5,8,0,0,0.5,0.375,0.33239874,0.59999996
5n1ar18b08c603848,13,52,0,0,6,9,2,0,0.5,0.425,0.37635908,0.5
4t1bf1fk9eu421040,9,31,1,0,25,2,1,0,0.9285714,0.92499995,0.06700214,0.25
4a3ak34t98e034471,12,211,6,1,10,6,0,0,0.5,0.6,0.3787975,0.46666667
1n4al2ap6cn518355,13,23,1,0,24,1,0,0,0.78571427,0.45,0.36611673,0.25
19xfb2f52ce332858,15,36,1,0,6,1,1,0,0.78571427,0.75,0.09480212,0.13376284
1j8hr48n35c533961,2,2,0,0,10,0,1,0,0.2857143,0.225,0.7006434,0.6166666
waubgafl4ea020634,24,230,1,0,10,1,0,0,0.9285714,0.85,0.045759454,0.33249998
5npec4ac5ch361891,7,38,1,0,1,1,1,0,0.78571427,0.675,0.17953998,0.23333335
jn1cv6el5dm981366,20,87,13,0,2,1,3,0,0.85714287,0.5,0.10989849,0.45000002
jthbl5ef5c5110087,10,301,1,0,2,8,3,0,0.78571427,0.95000005,0.11261547,0.59999996
1ftkr1adxapa18617,6,219,9,0,21,8,1,0,0.64285713,0.725,0.57488596,0.21666665
2t1bu4ee6bc580033,9,41,1,0,2,4,1,0,0.71428573,0.225,0.256031,0.13333333
wbaph7g50bnm57086,8,43,1,0,3,0,1,0,0.71428573,0.75,0.42068467,0.33333334
kmhtc6ad7eu184356,7,249,6,0,2,4,0,0,0.9285714,0.675,0.11621376,0.1
1ftne2el4bdb26010,6,24,7,0,3,8,1,0,0.71428573,0.65,0.34012502,0.73333335
1hgcm66346a037000,15,28,1,0,3,8,2,0,0.35714287,0.225,0.5462138,0.3331388
1n4aa5ap3bc855826,13,59,1,0,3,0,3,0,0.71428573,0.85,0.16496418,0.41666666
2g1wg5e35d1156995,5,7,1,0,11,0,0,0,0.85714287,0.525,0.24196663,0.4333333
3c63drgl5cg193727,26,207,4,0,9,2,0,2,0.78571427,0.6,0.22818995,0.95
2t1bu4ee9bc708006,9,41,1,0,6,3,1,0,0.71428573,0.375,0.09364683,0.13333333
3tmlu4en5dm123079,9,258,15,0,7,6,1,0,0.85714287,0.85,0.21760513,0.5
2mehm75vx9x624681,25,331,1,0,5,2,2,1,0.5714286,0.75,0.2906029,0.59999996
2hnyd18234h547441,23,228,0,0,4,8,4,0,0.21428572,0.225,0.66183853,0.41234294
1g4hr57y27u120916,28,270,1,0,13,4,1,0,0.42857143,0.675,0.2127785,0.59999996
jn1cv6ap0dm712653,20,54,12,0,10,8,0,0,0.85714287,0.85,0.14354797,0.45000002
1gkucce09ar223044,17,57,0,0,2,1,0,1,0.64285713,0.775,0.2822419,0.7166667
1g1pc5sb4e7113197,5,6,1,0,2,8,0,0,0.9285714,0.875,0.16274036,0.06666666
1hgcr2f39ea292458,15,28,1,0,7,1,2,0,0.9285714,0.85,0.02665382,0.23333335
jn1cv6ap0cm625527,20,54,12,0,2,1,0,0,0.78571427,0.82500005,0.19463179,0.45000002
1gnfc160x7r273457,5,27,0,0,0,8,2,1,0.42857143,0.65,0.7381606,0.7166667
5npeb4ac6ch462344,7,38,1,0,23,5,1,0,0.78571427,0.65,0.18326156,0.23333335
2hkrm3h58eh543474,15,32,0,0,2,0,1,0,0.9285714,1.0,0.062275965,0.23333335
1hgcs1b77ca012265,15,28,8,0,13,8,3,0,0.78571427,0.625,0.16903737,0.23333335
3vwd17ajxem238115,18,40,1,0,10,5,0,0,0.9285714,0.25,0.037599374,0.133
1ftww31r38eb93217,6,72,4,0,18,8,4,2,0.5,0.75,0.36468744,0.90000004
1n4al3ap6dn489110,13,23,1,0,6,2,0,0,0.85714287,0.675,0.24514025,0.25
1gkdt13s272266134,17,190,0,0,23,2,1,0,0.42857143,0.55,0.50213933,0.5333333
3d4pg1fg1bt541684,3,124,0,0,5,4,0,0,0.71428573,0.82500005,0.17237537,0.4333333
3n1cn7ap4dl877332,13,148,1,0,13,8,0,0,0.85714287,0.6,0.19680995,0.1
1fm5k8d89dga45008,6,81,0,0,4,8,0,0,0.85714287,0.92499995,0.14000905,0.41666666
nm0ls7bn5bt042803,6,290,5,0,23,3,1,0,0.71428573,0.875,0.50675595,0.16666667
3fa6p0h76er294315,6,16,1,0,10,5,0,0,0.9285714,0.975,0.0763997,0.25
1fahp2dw8bg184404,6,86,1,0,13,2,3,0,0.71428573,0.79999995,0.36362806,0.41666666
1fmjk1h57def19975,6,46,0,0,0,5,2,0,0.85714287,0.725,0.19043988,0.73333335
4t1bf1fk5eu831446,9,31,1,0,13,3,1,0,0.9285714,0.675,0.104167715,0.25
3fafp06z56r189366,6,16,1,0,10,8,3,0,0.35714287,0.6,0.5119981,0.21666665
5tfmu4fn9bx002047,9,258,15,0,1,0,1,0,0.71428573,0.675,0.3333029,0.5
waur2afd0dn010891,24,260,1,0,2,1,4,0,0.85714287,0.79999995,0.24633664,0.4997406
1fahp2d84dg191810,6,86,1,0,0,8,3,0,0.85714287,0.47500002,0.36632678,0.41666666
km8nu13c79u082803,7,349,0,0,0,5,0,0,0.5714286,0.45,0.2539853,0.46666667
2c4gp44351r275893,19,48,5,0,11,7,2,0,0.0,0.47500002,0.6403584,0.38333333
3n1ab7apxdl763500,13,53,1,0,2,1,0,0,0.85714287,0.92499995,0.09042298,0.13333333
1g1zb5e18bf112487,5,56,1,0,2,10,4,0,0.71428573,0.625,0.2986899,0.23333335
5npeb4ac3ch410119,7,38,1,0,2,1,1,0,0.78571427,0.75,0.1420639,0.23333335
3n1ab6apxal664942,13,53,1,0,9,4,1,0,0.64285713,0.225,0.3980264,0.16666667
jn1dv6ar3cm861000,20,54,12,0,9,1,0,0,0.78571427,0.625,0.16782728,0.25
1c3cdzab1cn136672,3,30,1,0,11,1,0,0,0.78571427,0.75,0.3145443,0.23333335
5fnyf4h98db009631,15,65,0,0,0,8,0,0,0.85714287,0.85,0.21697497,0.41234294
jn1cv6el0cm471179,20,87,13,0,7,5,0,0,0.78571427,0.6,0.09064217,0.45000002
3fahp0ha3cr381610,6,16,1,0,4,5,0,0,0.78571427,0.325,0.32927993,0.25
3n1ab6apxcl760962,13,53,1,0,0,4,1,0,0.78571427,0.55,0.23026307,0.16666667
1n4al2ap3cn423851,13,23,1,0,4,2,0,0,0.78571427,0.375,0.14908239,0.25
1g8aj55f06z185886,33,223,1,0,2,5,1,0,0.35714287,0.6,0.34756362,0.2
1n4aa5ap6cc854784,13,59,1,0,4,8,0,0,0.78571427,0.425,0.15648901,0.41666666
1gndt13s972242352,5,132,0,0,24,0,1,0,0.42857143,0.375,0.40228227,0.5333333
2c3ka53g87h617779,19,76,1,0,7,8,1,0,0.42857143,0.35000002,0.505555,0.41666666
1fmcu93107kb35757,6,10,0,0,1,1,0,0,0.42857143,0.65,0.47533482,0.33333334
19xfb2f87ce343929,15,36,1,0,10,5,2,0,0.78571427,0.625,0.19316599,0.13376284
wddhf5kbxca601370,16,178,1,0,10,0,0,0,0.78571427,0.6,0.25667945,0.41666666
2t1burhe8ec031964,9,41,1,0,1,2,1,0,0.9285714,0.225,0.05704292,0.13333333
1lnhl9ft2ag609420,11,110,1,0,20,2,4,0,0.64285713,0.225,0.36315316,0.41666666
jn1da31a33t411826,13,59,1,0,2,8,2,0,0.14285715,0.225,0.5639998,0.41666666
3fa6p0k97dr107284,6,16,1,0,4,2,0,0,0.85714287,0.95000005,0.060001917,0.16666667
2c3ccaag4dh543105,19,76,1,0,3,0,0,0,0.85714287,0.85,0.15031987,0.4333333
1fmcu0c73ckc28637,6,10,0,0,30,6,1,0,0.78571427,0.775,0.10859251,0.25
jn8as58v49w436294,13,89,0,0,24,2,0,0,0.5714286,0.625,0.23150055,0.25
1g6dp577960180670,4,206,1,0,2,2,1,0,0.35714287,0.47500002,0.4024832,0.4333333
4t1be46k07u642615,9,31,1,0,6,0,2,0,0.42857143,0.47500002,0.4570283,0.23333335
wmwsv3c53ct385685,29,175,6,0,13,8,7,0,0.78571427,0.65,0.23546872,0.1
5n1bv28u45n128731,13,149,5,0,2,0,1,0,0.2857143,0.5,0.5884252,0.41666666
1d7hu182x8s505276,3,108,2,0,1,1,1,0,0.5,0.75,0.63989717,0.7833333
1ftfw1cfxckd15587,6,49,10,0,0,1,1,0,0.78571427,0.575,0.11715443,0.6666667
2c4rc1bg0er348361,19,48,5,0,2,2,0,0,0.9285714,0.75,0.053640984,0.4333333
1ftnf2a58aea55228,6,179,9,0,8,8,2,0,0.64285713,0.35000002,0.45227015,0.73333335
3fa6p0h99dr297550,6,16,1,0,26,8,0,0,0.85714287,0.65,0.28748864,0.16666667
1ftne2ew7eda18883,6,24,7,0,14,8,1,0,0.9285714,0.65,0.054275706,0.59999996
1c3cdzab5en126293,3,30,1,0,11,1,1,0,0.9285714,0.82500005,0.20771441,0.23333335
1lnhl9drxcg805695,11,110,1,0,2,3,2,0,0.78571427,0.975,0.13859804,0.45000002
3fa6p0h94dr279845,6,16,1,0,8,0,0,0,0.85714287,0.7,0.13700895,0.16666667
3c4pdcab9dt555266,3,124,0,0,14,0,0,0,0.85714287,0.675,0.38858318,0.23333335
2d8hn54139r602559,3,14,5,0,7,5,1,0,0.5714286,0.25,0.5653925,0.46666667
kndmg4c77c6476096,14,145,5,0,2,0,0,0,0.78571427,0.75,0.28800008,0.41666666
5j6rm3h51el029259,15,32,0,0,7,8,1,0,0.9285714,0.9,0.03132977,0.23333335
3gcpcsec7eg168273,5,9,4,0,2,1,0,0,0.9285714,0.45,0.14185385,0.7166667
1fahp2d82dg105698,6,86,1,0,0,3,3,0,0.85714287,0.82500005,0.4137621,0.41666666
2hgfb2f8xdh509240,15,36,1,0,9,5,3,0,0.85714287,0.975,0.0651345,0.13376284
2fmgk5bc5bbd01437,6,88,3,0,26,9,1,0,0.71428573,0.225,0.680903,0.41666666
1g2zh361394192008,1,1,11,0,2,4,2,0,0.5714286,0.725,0.32191896,0.48333335
wbahn83596dt37839,8,181,1,0,10,8,3,0,0.35714287,0.9,0.28484473,0.6333334
3fahp0ha2cr294734,6,16,1,0,19,5,0,0,0.78571427,0.725,0.24252373,0.25
wbavb77528nm06500,8,43,1,0,9,1,3,0,0.5,0.35000002,0.532122,0.33333334
1gtw7fca3e1908344,17,143,14,0,0,8,4,0,0.9285714,0.79999995,0.008703475,0.6333334
1gchk23265f963530,5,73,4,0,0,8,0,2,0.2857143,0.65,0.8149119,0.93333334
5xxgm4a79cg053515,14,26,1,0,7,8,3,0,0.78571427,0.95000005,0.13968027,0.23333335
yv140mfb9f2302038,21,221,1,0,10,0,1,0,1.0,0.775,0.04238035,0.16666667
1fm5k8d89egc39619,6,81,0,0,9,1,3,0,0.9285714,0.775,0.12951556,0.41666666
1gcrkse70cz115846,5,9,17,0,7,8,0,0,0.78571427,0.95000005,0.12920047,0.7166667
jm1gj1u69e1123586,0,90,1,0,0,1,0,0,0.9285714,0.425,0.1088117,0.25
1n4bl11e55n932369,13,23,1,0,2,6,3,0,0.2857143,0.225,0.70314574,0.41666666
2g1wc581069279128,5,7,1,0,10,4,0,0,0.35714287,0.27499998,0.46607426,0.48333335
5xxgm4a79dg202328,14,26,1,0,2,1,3,0,0.85714287,0.45,0.06545415,0.23333335
1c4pjmak0cw165664,2,164,0,0,14,1,0,0,0.78571427,0.975,0.111610875,0.45000002
jn1cv6ap0dm717657,20,54,12,0,10,5,0,0,0.85714287,0.82500005,0.07828104,0.45000002
wddng86x38a152466,16,29,1,0,2,2,2,0,0.5,0.47500002,0.27601796,0.75
1gkukmef3ar156261,17,103,0,0,7,1,1,0,0.64285713,0.65,0.3618426,0.8666666
1fm5k7b97dgb91882,6,81,0,0,10,8,3,0,0.85714287,0.675,0.049412537,0.16666667
1ftfx1cf1dfa61775,6,49,16,0,10,0,1,0,0.85714287,0.82500005,0.10839159,0.6666667
1n4al3ap7dn556006,13,23,1,0,19,2,0,0,0.85714287,0.675,0.20453621,0.25
1ftpw14515ke18829,6,49,10,0,13,8,7,0,0.2857143,0.25,0.6305727,0.73333335
jn8az1mw0bw158390,13,21,0,0,11,4,3,0,0.71428573,0.25,0.16936615,0.41666666
1fmeu74e07ub80099,6,81,0,0,11,0,3,0,0.42857143,0.575,0.51185197,0.5
2g1ft1ewxd9247230,5,25,8,1,2,4,0,0,0.85714287,0.5,0.037617642,0.8666666
2t3bfrev1dw028682,9,75,0,0,7,8,1,0,0.85714287,0.85,0.25213134,0.25
jn8af5mr1dt209183,13,55,6,0,0,8,0,0,0.85714287,0.525,0.074399635,0.1
1c4hjweg1dl696722,2,126,0,0,2,1,0,0,0.85714287,0.92499995,0.19611585,0.4333333
jn1cv6ek1dm900516,20,87,13,0,2,1,0,0,0.85714287,0.9,0.16132936,0.45000002
jn8as5mt8cw286864,13,89,0,0,7,0,0,0,0.78571427,0.82500005,0.1258579,0.25
waupl68e35a030018,24,230,1,0,2,8,0,0,0.2857143,0.65,0.553899,0.52716666
1fadp3f2xdl375332,6,34,1,0,2,2,1,0,0.85714287,0.79999995,0.2893152,0.16666667
3fahp0ha5cr306858,6,16,1,0,0,2,0,0,0.78571427,0.775,0.406497,0.25
wvwmp7an4ae535319,18,142,1,0,10,1,0,0,0.64285713,0.55,0.32284138,0.16399999
1gnfk16z45j233937,5,27,0,0,3,1,1,1,0.2857143,0.325,0.9828853,0.7166667
1ftfw1et8cfa11749,6,49,10,0,4,10,0,0,0.78571427,0.65,0.18268621,0.41666666
3gnal3ek2ds558574,5,188,0,0,11,2,0,0,0.85714287,0.85,0.1547538,0.23333335
1n6md27t61c385269,13,113,4,0,2,14,0,0,0.0,0.225,0.8374834,0.38333333
5yfbu4ee0dp186918,9,41,1,0,0,8,0,0,0.85714287,0.65,0.18167247,0.13333333
1ftrw14w48fb63687,6,49,10,0,5,8,0,0,0.5,0.85,0.3021649,0.59999996
1fmhk7f92cga86253,6,81,0,0,2,1,1,0,0.78571427,0.325,0.25159252,0.16666667
1c3cdzab3dn663968,3,30,1,0,9,8,0,0,0.85714287,0.625,0.22553688,0.23333335
1g1pc5sh7c7394316,5,6,1,0,13,1,3,0,0.78571427,0.79999995,0.09839127,0.13333333
2hgfg3b56eh503357,15,36,8,0,2,1,1,0,0.9285714,0.675,0.06362304,0.13376284
1n4al3ap2ec186564,13,23,1,0,10,8,0,0,0.9285714,0.675,0.07103423,0.25
5uxzv4c59cl987240,8,133,0,0,2,1,0,0,0.78571427,0.7,0.24661519,0.33333334
2c4rdgeg6er431627,3,14,5,0,14,4,0,0,0.9285714,0.85,0.045307383,0.4333333
1fadp3f21dl164083,6,34,1,0,19,0,0,0,0.85714287,0.95000005,0.05509765,0.16666667
1c6rr6fg9ds594464,26,93,2,0,2,13,0,0,0.85714287,0.65,0.10140507,0.4333333
waulfafr2aa024395,24,114,8,0,10,1,0,0,0.64285713,0.65,0.33098775,0.16399999
2fmdk39c98ba33305,6,83,0,0,2,4,1,0,0.5,0.325,0.46417922,0.41666666
3n1ce2cp8el407385,13,154,6,0,4,5,1,0,0.9285714,0.95000005,0.07171006,0.1
1ftne2ew5eda64406,6,24,7,0,11,8,1,0,0.9285714,0.975,0.05868224,0.59999996
waudk78tx8a025445,24,114,8,0,13,0,0,0,0.5,0.6,0.23170146,0.36616668
5xxgm4a7xdg104313,14,26,1,0,3,0,2,0,0.85714287,0.775,0.14920111,0.23333335
wbawb3c52ap139453,8,43,8,0,2,1,3,0,0.64285713,0.725,0.23804414,0.33333334
2t3bf4dv4cw215269,9,75,0,0,11,0,1,0,0.78571427,0.9,0.26960224,0.25
1d4hd48n54f210579,3,68,0,0,14,12,4,0,0.21428572,0.25,0.9928445,0.6166666
1gcwgfca6d1163393,5,117,14,0,9,8,1,0,0.85714287,0.725,0.36861908,0.6333334
2fmdk3jc8abb28200,6,83,0,0,10,2,3,0,0.64285713,0.45,0.2774335,0.41666666
5npdh4ae2dh283781,7,11,1,0,11,8,3,0,0.85714287,0.47500002,0.056047454,0.13333333
1gkfk13027j380019,17,57,0,0,14,0,0,1,0.42857143,0.875,0.17969981,0.7166667
5n3aa08c36n810012,20,160,0,0,10,1,0,0,0.35714287,0.325,0.598147,0.76666665
1ftne1ewxeda38989,6,24,7,0,15,8,1,0,0.9285714,0.975,0.021091998,0.59999996
jn8as5mt2bw576693,13,89,0,0,2,1,1,0,0.71428573,0.875,0.17354892,0.25
1c3lc46kx8n211780,19,184,1,0,3,5,1,0,0.5,0.225,0.9950044,0.23333335
1ftfw1efxbfb26720,6,49,10,0,5,1,1,0,0.71428573,0.65,0.23706236,0.6666667
1c4rjfcg8cc219761,2,2,0,0,7,1,4,1,0.78571427,0.975,0.44966733,0.4333333
1d7hu18d45s146813,3,108,2,0,13,2,0,0,0.2857143,0.225,0.938546,0.7833333
kndpb3a26c7229983,14,146,0,0,0,10,0,0,0.78571427,0.39999998,0.14270319,0.23333335
1fm5k8d83dgc10650,6,81,0,0,10,2,0,0,0.85714287,0.85,0.27486268,0.41666666
wddgf4hb1dr266659,16,47,1,0,10,1,3,0,0.85714287,0.725,0.10557415,0.13333333
1gnfk130x9r221031,5,157,0,0,10,8,0,1,0.5714286,0.65,0.44784537,0.7166667
1c4pjmak5cw167006,2,164,0,0,7,2,0,0,0.78571427,0.775,0.31335706,0.45000002
salsk25418a178055,31,162,0,0,7,0,0,0,0.5,0.92499995,0.41863894,0.56666666
2a8hr44e69r630073,19,48,5,0,11,1,1,0,0.5714286,0.3,0.4158352,0.38333333
1n4aa5ap2cc857066,13,59,1,0,11,2,0,0,0.78571427,0.725,0.30707374,0.41666666
1g4he57y07u161704,28,270,1,0,15,8,3,0,0.42857143,0.575,0.7220733,0.59999996
1d7hu18208j200603,3,108,2,0,5,2,1,0,0.5,0.47500002,0.3121287,0.7833333
2gnflgek8d6269159,5,63,0,0,5,0,0,0,0.85714287,0.875,0.25514057,0.23333335
1ftfw1ef4bfb26681,6,49,10,0,5,5,1,0,0.71428573,0.45,0.26550165,0.6666667
1j4gl48k27w703152,2,164,0,0,5,1,1,0,0.42857143,1.0,0.49262306,0.45000002
4t1bf3ek2au574933,9,31,1,0,6,8,1,0,0.64285713,0.225,0.18895581,0.25
4jgbf2fe9aa583293,16,271,0,0,10,0,0,2,0.64285713,0.625,0.3521254,0.33333334
jn1cv6ap5cm622185,20,54,12,0,10,8,1,0,0.78571427,0.75,0.1014142,0.45000002
knafx4a61e5233554,14,44,1,0,0,10,0,0,0.9285714,0.9,0.074504666,0.13333333
2c3ca5cv2ah104831,19,76,1,0,5,2,0,0,0.64285713,0.675,0.4476216,0.41666666
ja32u1fu2bu007376,12,176,1,0,30,12,0,0,0.71428573,0.5,0.2953108,0.16666667
1gccsbf92b8102381,5,140,9,0,2,8,0,0,0.71428573,0.425,0.3779801,0.3166667
sajwa0hb7cls54371,30,161,1,0,2,2,0,0,0.78571427,0.975,0.13976702,0.6666667
yv4952rc1f2613210,21,337,0,0,14,2,0,0,1.0,0.775,0.051147755,0.36666667
5uxzv8c59cl425989,8,133,0,0,15,1,0,0,0.78571427,0.75,0.17891896,0.56666666
5tdbk3eh0ds182739,9,39,0,0,0,0,1,0,0.85714287,0.82500005,0.23726329,0.41666666
1n6ad0fv4bc401481,13,113,4,0,5,2,1,0,0.71428573,0.82500005,0.2507249,0.5
2mefm75w65x641956,25,331,1,0,2,8,2,0,0.2857143,0.225,0.5790687,0.59999996
4t1bf1fk0du271348,9,31,1,0,10,0,7,0,0.85714287,0.625,0.25993526,0.25
wbava37588nl56939,8,43,1,0,10,2,0,0,0.5,0.625,0.3114483,0.33333334
1fadp3f26dl253082,6,34,1,0,1,2,0,0,0.85714287,0.375,0.25194412,0.16666667
3vwdx7aj1bm387328,18,40,1,0,0,0,0,0,0.71428573,0.3,0.18290995,0.24666667
1fmcu9g98dub56890,6,10,0,0,15,0,1,0,0.85714287,0.625,0.3858388,0.16666667
1ftfw1cf1ckd16160,6,49,10,0,0,4,0,0,0.78571427,0.75,0.18469997,0.6666667
2gnfleek8d6265925,5,63,0,0,16,2,0,0,0.85714287,0.875,0.2823241,0.23333335
3fahp0ja2cr255233,6,16,1,0,4,5,0,0,0.78571427,0.45,0.23075624,0.25
5xxgm4a78eg340184,14,26,1,0,10,1,3,0,0.9285714,0.725,0.03017448,0.23333335
1ftfw1et3dfc96930,6,49,10,0,7,3,1,0,0.85714287,1.0,0.15950738,0.41666666
5xxgn4a79cg029048,14,26,1,0,2,3,3,0,0.78571427,0.775,0.14569415,0.23333335
1g1pc5sb1e7163538,5,6,1,0,9,2,0,0,0.9285714,0.79999995,0.18623427,0.06666666
kmhec4a40ca059727,7,116,1,0,10,4,3,0,0.78571427,0.725,0.07803903,0.23333335
2t3bf4dv7cw182316,9,75,0,0,1,2,1,0,0.78571427,0.675,0.1665761,0.25
3fahp0ja5cr249121,6,16,1,0,8,8,1,0,0.78571427,0.7,0.2263908,0.25
1zvbp8cf8d5276547,6,45,8,0,2,3,0,0,0.85714287,0.775,0.1559365,0.6666667
1g1pc5shxc7167332,5,6,1,0,0,0,0,0,0.78571427,0.425,0.47675952,0.13333333
kmhec4a41ea107139,7,116,1,0,10,8,1,0,0.9285714,0.79999995,0.028512327,0.23333335
1fahp2ew6cg140465,6,86,1,0,15,2,1,0,0.78571427,0.425,0.4919244,0.41666666
5n1ar18w37c619219,13,52,0,0,22,1,1,0,0.42857143,0.325,0.46008778,0.5
jnkay01e26m107669,20,296,1,0,10,1,0,0,0.35714287,0.775,0.5522003,0.41666666
2t1burhe0ec035555,9,41,1,0,9,1,1,0,0.9285714,0.675,0.15750732,0.13333333
wdbwk54fx8f178070,16,167,11,0,2,1,0,0,0.5,0.9,0.19081889,0.33333334
2c3cdxbg9eh259260,3,33,1,0,22,2,0,0,0.9285714,0.25,0.14704123,0.4333333
wvgav7axxbw520681,18,246,0,0,2,1,0,0,0.71428573,0.82500005,0.15145233,0.16399999
jn1cv6ap0dm710918,20,54,12,0,10,8,1,0,0.85714287,0.85,0.12400853,0.45000002
1fm5k8f80dgc83486,6,81,0,0,9,6,1,0,0.85714287,0.65,0.19215226,0.41666666
jtdkb20u467506884,9,205,6,0,10,2,1,0,0.35714287,0.050000012,0.69995385,0.083333336
2fmdk3ak2bba86244,6,83,0,0,10,2,0,0,0.71428573,0.25,0.29253903,0.45000002
1a8hw58t59f710799,19,269,0,0,14,4,1,0,0.5714286,0.6,0.25311768,0.7833333
1j8ff48w58d562112,2,97,0,0,18,3,1,0,0.5,0.9,0.42512774,0.23333335
2g1wc5e34c1117728,5,7,1,0,0,2,0,0,0.78571427,0.675,0.26781222,0.4333333
2gnflnek7d6336354,5,63,0,0,7,8,0,0,0.85714287,0.7,0.19530761,0.23333335
jn1cv6ekxbm215573,20,87,13,0,10,0,0,0,0.71428573,0.875,0.114145204,0.45000002
1n4al24e68c249870,13,23,8,0,13,4,2,0,0.5,0.425,0.37467864,0.25
1c4rjfbm9ec302383,2,2,0,0,14,1,0,2,0.9285714,0.75,0.12757942,0.33333334
1vwbp7a33dc118616,18,85,1,0,10,0,0,0,0.85714287,0.45,0.102925666,0.24666667
jh4cl96984c044507,23,111,1,0,10,8,3,0,0.21428572,0.65,0.86102754,0.22662286
3fa6p0h73er144095,6,16,1,0,9,4,2,0,0.9285714,0.7,0.18572283,0.25
1fmhk7f81bga30035,6,81,0,0,2,1,0,0,0.71428573,0.675,0.31111953,0.41666666
4jgdf7ce3da227873,16,271,0,0,11,8,0,0,0.85714287,0.65,0.16856247,0.6166666
2hgfg11837h561364,15,36,8,1,6,2,1,0,0.42857143,0.225,0.47316125,0.13376284
1j8gr48k88c216313,2,2,0,0,6,5,0,0,0.5,0.55,0.43812817,0.45000002
3gtu2uecxeg156121,17,120,4,0,7,8,1,0,0.9285714,1.0,0.05453599,0.7166667
1c4njcba3cd716270,2,201,0,0,3,2,0,0,0.78571427,0.775,0.26970726,0.16666667
5xxgr4a68cg058701,14,26,1,0,10,4,0,0,0.78571427,0.6,0.14087208,0.16666667
wddgf54x49f334873,16,47,1,0,7,1,0,0,0.5714286,0.575,0.34170955,0.33333334
jhmze2h74bs002281,15,187,6,0,14,8,1,0,0.71428573,0.25,0.17844406,0.05728988
4t1bf1fk8eu411096,9,31,1,0,19,7,2,0,0.9285714,0.79999995,0.064983815,0.25
4a3ak34t98e006167,12,211,6,0,6,6,0,0,0.5,0.39999998,0.13444722,0.46666667
knafx4a62e5219811,14,44,1,0,1,4,0,0,0.9285714,0.775,0.062358156,0.13333333
2c3ccaag9dh572955,19,76,1,0,11,4,3,0,0.85714287,0.27499998,0.07824451,0.4333333
2fmdk4kc5dbc12967,6,83,0,0,25,2,0,0,0.85714287,0.375,0.20326677,0.41666666
ja32v2fw3du001092,12,176,1,0,14,8,0,0,0.85714287,0.7,0.049846344,0.23333335
1c3lc45k88n677807,19,184,11,0,2,2,1,0,0.5,0.75,0.15776303,0.23333335
2g1fb3d33e9139975,5,25,11,0,10,0,0,0,0.9285714,0.5,0.08319444,0.4333333
1ftsw21p07ea94327,6,179,4,0,0,1,0,2,0.42857143,0.375,0.3243163,0.8333333
1g1jc5sh2e4134464,5,5,1,0,9,1,0,0,0.9285714,0.85,0.15887266,0.13333333
1n4al3ap3dc102914,13,23,1,0,2,0,0,0,0.85714287,0.79999995,0.13067998,0.25
1j4ba3h10al185519,2,126,0,0,13,1,0,0,0.64285713,0.725,0.31142092,0.46666667
1n4al3ap0dn454109,13,23,1,0,2,4,3,0,0.85714287,0.225,0.03635733,0.25
2fmdk3jc5cba02332,6,83,0,0,4,2,3,0,0.78571427,0.625,0.15416017,0.41666666
1g1pa5sg6e7313998,5,6,1,0,10,1,0,0,0.9285714,0.625,0.050280146,0.13333333
4jgdf7ce0da169933,16,271,0,0,10,0,0,0,0.85714287,0.875,0.18334833,0.6166666
5n1ar1nb4cc626899,13,52,0,0,19,10,2,0,0.78571427,0.95000005,0.22276054,0.5
jtdbt9k3xa1366068,9,115,1,0,30,0,0,0,0.64285713,0.625,0.24098487,0.083333336
1fahp2f82eg149506,6,86,1,0,5,8,0,0,0.9285714,0.975,0.15414648,0.41666666
1hgcp268x8a096888,15,28,1,0,3,2,1,0,0.5,0.65,0.42617345,0.23333335
1g1zb5eb7a4130465,5,56,1,0,5,5,2,0,0.64285713,0.675,0.3787564,0.23333335
1gnlrhed1aj214334,5,58,0,0,2,9,2,0,0.64285713,0.725,0.383615,0.4333333
1g1af5f54a7172763,5,123,1,0,10,8,0,0,0.64285713,0.45,0.42938358,0.2
2g1fz1ep3d9801196,5,25,8,1,3,0,0,0,0.85714287,0.95000005,0.02220619,0.8666666
1fahp24127g154813,6,122,1,0,11,4,3,0,0.42857143,0.575,0.505765,0.33333334
1c3ccbag9dn727050,19,91,1,0,15,0,1,0,0.85714287,0.6,0.18584156,0.4333333
kndpcca6xc7287806,14,146,0,0,7,3,0,0,0.78571427,0.9,0.18012448,0.16666667
jm1bl1u84d1704109,0,71,1,0,10,0,0,0,0.85714287,0.6,0.25829592,0.16666667
