vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
1hgcm72387a013442,15,28,8,0,24,1,0,0,0.42857143,0.47500002,0.3416502,0.22662286
1n4ba41e84c807321,13,59,1,0,6,5,0,0,0.21428572,0.7,0.543337,0.41666666
wbxpa93496wd31752,8,216,0,0,17,2,0,0,0.35714287,0.6,0.4215112,0.33333334
5npeb4ac2dh516434,7,38,1,0,0,0,1,0,0.85714287,0.47500002,0.20219368,0.23333335
5n1al0mn1dc342607,20,239,0,0,2,9,0,0,0.85714287,0.65,0.17974547,0.41666666
5npeb4ac1eh902148,7,38,1,0,13,4,1,0,0.9285714,0.975,0.055832833,0.1
1c3el55rx6n210879,19,184,11,0,2,8,3,0,0.35714287,0.79999995,0.21443608,0.28333333
4t1bf1fkxcu074329,9,31,1,0,2,1,1,0,0.78571427,0.79999995,0.2239067,0.25
4t4bf1fk8cr172541,9,31,1,0,15,3,1,0,0.78571427,0.625,0.13129644,0.25
1n4al2ap6cn539013,13,23,1,0,0,5,0,0,0.78571427,0.225,0.28893617,0.25
1n4aa5ap4cc810413,13,59,1,0,25,0,0,0,0.78571427,0.79999995,0.045837082,0.41666666
4t1bf1fk5du267571,9,31,1,0,4,0,1,0,0.85714287,0.325,0.23174256,0.25
3fahp02168r109164,6,16,1,0,5,12,0,0,0.5,0.675,0.5276242,0.33333334
2c4rdgcg4dr581639,3,14,5,0,2,8,0,0,0.85714287,0.575,0.23068318,0.4333333
knafu4a23a5308688,14,44,1,0,1,4,1,0,0.64285713,0.85,0.28984487,0.16666667
km8jucag9eu815735,7,192,0,0,10,1,0,0,0.9285714,0.55,0.13354307,0.23333335
2fmdk4kc7dba52445,6,83,0,0,26,2,0,0,0.85714287,0.65,0.27092648,0.41666666
1n4aa5ap8cc839686,13,59,1,0,6,1,0,0,0.78571427,0.85,0.15971287,0.41666666
3fahp0ja0cr300587,6,16,1,0,4,5,1,0,0.78571427,0.775,0.25047833,0.25
4t1bk36b45u050344,9,92,1,0,11,8,3,0,0.2857143,0.675,0.3043613,0.41666666
kmhgc4dd1cu191575,7,220,1,0,25,5,2,0,0.78571427,0.525,0.2516108,0.46666667
wbavb33546kr80173,8,43,1,0,10,0,0,0,0.35714287,0.39999998,0.5273456,0.33333334
1ftfw1et3cfa86455,6,49,10,0,9,1,4,0,0.78571427,0.85,0.3014069,0.41666666
jn1cv6ar7bm407164,20,54,12,0,10,1,0,0,0.71428573,0.975,0.17140731,0.45000002
2b3ka43g76h187071,3,33,1,0,2,2,1,0,0.35714287,0.225,0.65474236,0.41666666
2b3cj7dj6bh561079,3,168,8,0,0,0,0,0,0.71428573,0.775,0.085381724,0.90000004
1j4ga2d14bl526685,2,126,0,0,3,4,1,0,0.71428573,0.975,0.2575836,0.46666667
wmwsu3c58dt681449,29,175,6,0,10,4,7,0,0.85714287,0.79999995,0.05496066,0.1
knaft4a25b5370212,14,44,1,0,11,1,3,0,0.71428573,0.225,0.43575823,0.16666667
1fafp44634f235514,6,45,11,0,15,0,1,0,0.21428572,0.325,0.3461937,0.48333335
1n4ba41e34c927298,13,59,1,0,6,12,3,0,0.21428572,0.225,0.7301192,0.41666666
1ftew1cm3bkd22373,6,49,10,0,0,0,1,0,0.71428573,0.65,0.2014996,0.45000002
2c4rc1bg7dr657064,19,48,5,0,2,5,0,0,0.85714287,0.7,0.28292686,0.4333333
3gcukrec9eg343203,5,9,4,0,2,1,0,0,0.9285714,0.95000005,0.011735535,0.7166667
wbakg7c55ce802326,8,43,8,0,10,8,0,0,0.78571427,0.85,0.13043796,0.33333334
1c3cdzab3cn323380,3,30,1,0,14,1,0,0,0.78571427,0.6,0.30335215,0.23333335
wmwsu3c56ct264605,29,175,6,0,10,8,7,0,0.78571427,0.725,0.123976566,0.1
wmwsu3c52ct541489,29,175,6,0,2,8,7,0,0.78571427,0.27499998,0.05240807,0.1
jn1dv6ar2cm860825,20,54,12,0,6,0,0,0,0.78571427,0.675,0.17903769,0.25
ja32u2fu8du001543,12,176,1,0,11,4,0,0,0.85714287,0.425,0.38110352,0.16666667
jtjgw31u260003990,10,60,0,0,10,2,1,0,0.35714287,0.65,0.6209103,0.38333333
2g2wp552661150211,1,163,1,0,14,1,0,0,0.35714287,0.775,0.34999293,0.46666667
4t1bf3ek2bu586081,9,31,1,0,2,8,3,0,0.71428573,0.625,0.35503417,0.25
4t1bf1fk0eu397792,9,31,1,0,2,0,1,0,0.9285714,0.725,0.05559995,0.25
1g1pa5sh4d7290633,5,6,1,0,19,1,0,0,0.85714287,0.875,0.062833056,0.13333333
wp1af2a29dla21785,22,70,0,0,2,1,2,2,0.85714287,0.92499995,0.21807547,0.33333334
1gnec13v54j324255,5,157,0,0,10,8,2,0,0.21428572,0.775,0.7128082,0.6333334
jthbk262695094245,10,100,1,0,17,8,0,0,0.5714286,0.625,0.3454905,0.25
1zvbp8cf5d5213650,6,45,8,0,13,1,0,0,0.85714287,0.7,0.14066203,0.6666667
1gkkvrkd5dj253267,17,35,0,0,6,2,0,0,0.85714287,0.725,0.14243378,0.4333333
wp1ac29p76la90549,22,70,0,0,10,1,0,0,0.35714287,0.775,0.3949487,0.5833333
kmhec4a49da089679,7,116,1,0,4,1,2,0,0.85714287,0.675,0.20992452,0.23333335
2gcec19v131153772,5,9,17,0,5,0,1,0,0.14285715,0.6,0.12262036,0.6333334
1j4hr58n95c715297,2,2,0,0,7,2,1,0,0.2857143,0.625,0.5860872,0.6166666
wvgbv3ax5dw068011,18,246,0,0,2,4,1,0,0.85714287,0.675,0.268899,0.16399999
knafu4a22d5721710,14,44,1,0,10,1,1,0,0.85714287,0.425,0.13563904,0.16666667
3vwd17aj5em281146,18,40,1,0,2,7,0,0,0.9285714,0.39999998,0.056536052,0.133
1c3cdzab2cn136079,3,30,1,0,6,2,0,0,0.78571427,0.25,0.2739768,0.23333335
1gnscje04dr267052,5,27,0,0,2,1,0,1,0.85714287,0.65,0.21604344,0.7166667
2gnaldek3d6246512,5,63,0,0,21,1,1,0,0.85714287,0.875,0.36502993,0.23333335
1gtds136168303705,17,273,4,0,11,1,0,0,0.35714287,0.45,0.5182723,0.41666666
jn8as5mv4cw389216,13,89,0,0,11,0,0,0,0.78571427,0.775,0.14158444,0.25
1n4al2ap0bc140074,13,23,1,0,6,3,0,0,0.71428573,0.39999998,0.20386496,0.25
2c3ccaag9dh509712,19,76,1,0,14,1,0,0,0.85714287,0.9,0.18326156,0.4333333
jtdkb20u863172205,9,205,6,0,3,2,1,0,0.35714287,0.775,0.5652464,0.083333336
1fadp5bu1dl522432,6,194,3,0,15,2,1,0,0.85714287,0.85,0.106300205,0.16666667
1fm5k7b94dga99337,6,81,0,0,13,8,1,0,0.85714287,0.85,0.07971488,0.16666667
2gnalbek3c6181860,5,63,0,0,5,2,0,0,0.78571427,0.975,0.17223838,0.23333335
1fadp3f2xdl337504,6,34,1,0,9,2,1,0,0.85714287,0.6,0.3934144,0.16666667
2g1ww12e759111190,5,329,8,0,3,4,1,0,0.2857143,0.47500002,0.7072646,0.4
2c4rc1bg4er360075,19,48,5,0,17,1,0,0,0.9285714,0.75,0.10688926,0.4333333
2hgfg3a50eh511293,15,36,8,1,14,2,0,0,0.9285714,0.82500005,0.009867895,0.13376284
1fmru17w04lb31229,6,46,0,0,0,5,3,0,0.21428572,0.725,0.596357,0.59999996
jtdbt903x91342335,9,115,1,0,10,4,0,0,0.5714286,0.225,0.824209,0.083333336
1fmcu0d79bkb45467,6,10,0,0,5,1,0,0,0.71428573,0.975,0.5307567,0.25
2c8gp54l41r217505,19,48,5,0,2,2,2,0,0.0,0.55,0.37152785,0.46666667
1c3lc65m48n637172,19,184,11,0,10,4,1,0,0.5,0.675,0.1254378,0.41666666
jn1cv6ek5dm923622,20,87,13,0,10,1,0,0,0.85714287,0.35000002,0.08941838,0.45000002
3c3jy45x17t506836,19,202,11,0,10,2,1,0,0.42857143,0.75,0.24843259,0.23333335
3vwsg81k96m659894,18,40,1,0,10,5,2,0,0.35714287,0.575,0.34130314,0.24666667
1ftfw1ct7dke70783,6,49,10,0,10,5,0,0,0.85714287,0.85,0.16447102,0.41666666
1fmcu0e76ckc64075,6,10,0,0,9,2,0,0,0.78571427,0.725,0.07146804,0.25
1fahp3m22cl323602,6,34,6,0,14,4,0,0,0.78571427,0.92499995,0.18275927,0.16666667
1gcwgffa9e1178161,5,117,14,0,22,8,1,0,0.9285714,0.95000005,0.082386196,0.6333334
1g1pg5sb7e7335236,5,6,1,0,23,4,0,0,0.9285714,0.325,0.07492477,0.06666666
1c3cdzcb0dn658370,3,30,1,0,11,4,0,0,0.85714287,0.625,0.09998493,0.23333335
3gcpkse76cg217630,5,9,4,0,1,8,0,0,0.78571427,0.55,0.6701584,0.7166667
km8nu73c68u069588,7,349,0,0,2,10,4,0,0.5,0.625,0.32760864,0.46666667
2g1wf5ek9b1111842,5,7,1,0,2,2,0,1,0.71428573,0.625,0.33223894,0.41666666
3fa6p0h98dr213816,6,16,1,0,4,8,0,0,0.85714287,0.975,0.060079545,0.16666667
1n4al2apxcn529908,13,23,1,0,6,0,1,0,0.78571427,0.625,0.25171125,0.25
1gtcs136958134611,17,273,4,0,10,0,1,0,0.2857143,0.47500002,0.78276473,0.41666666
3fahp0ha7cr284068,6,16,1,0,10,15,0,0,0.78571427,0.6,0.14596356,0.25
1gkec13v54r233856,17,57,0,0,10,5,1,0,0.21428572,0.425,0.5854251,0.6333334
4t1bf1fk2eu776583,9,31,1,0,2,4,2,0,0.9285714,0.82500005,0.17443024,0.25
1n4aa5ap8bc848337,13,59,1,0,1,8,0,0,0.71428573,0.9,0.14619645,0.41666666
3gscl53739s529513,33,292,0,0,2,0,1,0,0.5714286,0.47500002,0.37483847,0.4333333
3n1cn7ap7dl839268,13,148,1,0,7,1,0,0,0.85714287,0.625,0.1145927,0.1
2c4rdgcg9er427221,3,14,5,0,14,5,3,0,0.9285714,0.75,0.1302005,0.4333333
wddgf5eb8af464744,16,47,1,0,11,8,2,0,0.64285713,0.45,0.32671365,0.33333334
1g1zb5e07cf203162,5,56,1,0,5,1,1,0,0.78571427,0.675,0.1566534,0.23333335
1g11e5sa5df247504,5,56,1,0,10,0,0,0,0.85714287,0.675,0.27070272,0.25
3n1ab7ap5ey264656,13,53,1,0,3,4,1,0,0.9285714,0.9,0.0637372,0.13333333
km8nu13c98u071607,7,349,0,0,2,7,3,0,0.5,0.35000002,0.20192426,0.46666667
2c3cdycj7dh641902,3,168,8,0,7,1,0,0,0.85714287,0.65,0.0076532126,0.90000004
2a8hr54p48r148515,19,48,5,0,6,2,3,0,0.5,0.7,0.5599677,0.46666667
3gcek13m77g513109,5,9,4,0,11,1,7,0,0.42857143,0.47500002,0.37436357,0.7166667
jn8as5mt7bw566712,13,89,0,0,0,1,0,0,0.71428573,0.75,0.37787965,0.25
2hnyd28219h531171,23,228,0,0,2,8,3,0,0.5714286,0.82500005,0.32049426,0.44511703
5lmjj2j5xeel02065,11,245,0,0,5,2,3,0,0.9285714,0.82500005,0.14987238,0.73333335
1n4al2ep2cc152562,13,23,8,0,0,1,0,0,0.78571427,0.425,0.18514746,0.25
jtegd21a860134796,9,39,0,0,4,1,1,0,0.35714287,0.425,0.52827257,0.23333335
4t1bf32k15u614509,9,31,1,0,0,8,2,0,0.2857143,0.6,0.46928898,0.33333334
1g1rd6e44bu103677,5,183,6,0,22,2,0,3,0.71428573,0.85,0.20641299,0.06666666
ja3au26ux9u027399,12,176,1,0,2,0,0,0,0.5714286,0.725,0.5980602,0.16666667
4t1bf3ek3au543187,9,31,1,0,4,1,0,0,0.64285713,0.6,0.4501468,0.25
jn1cv6ar8dm758006,20,54,12,0,7,3,0,0,0.85714287,0.675,0.08192956,0.45000002
1fmhk8d85cga09750,6,81,0,0,9,4,1,0,0.78571427,0.65,0.19126639,0.41666666
1c6rr7gt1es479389,26,93,2,0,14,2,7,0,0.9285714,1.0,0.055978958,0.7833333
4jgbb86e89a465777,16,62,0,0,23,1,3,0,0.5714286,0.79999995,0.43648428,0.41666666
1c3ccbab8cn317472,19,91,1,0,10,1,0,0,0.78571427,0.6,0.28888595,0.23333335
1fmcu02z68kb14271,6,10,0,1,6,1,1,0,0.5,0.47500002,0.5868635,0.21666665
1hgcp2f30ba004960,15,28,1,0,7,8,3,0,0.71428573,0.225,0.17565858,0.22662286
jm1bl1s59a1237306,0,71,1,1,2,0,0,0,0.64285713,0.55,0.25005823,0.25
1n4al3ap4dc237044,13,23,1,0,7,3,3,0,0.85714287,0.975,0.068650596,0.25
5fnrl5h90cb020706,15,150,5,0,10,1,1,0,0.78571427,0.35000002,0.12204956,0.41234294
1c3cdzab8en133867,3,30,1,0,21,1,0,0,0.9285714,0.6,0.14814173,0.23333335
3a8fy48b28t141157,19,202,3,0,2,1,1,0,0.5,0.425,0.7760157,0.23333335
1c3ccbab7cn273366,19,91,1,0,2,1,0,0,0.78571427,0.45,0.28210947,0.23333335
yv4952cz6c1625027,21,69,0,0,0,0,0,0,0.78571427,0.725,0.23450065,0.36666667
1n4al2ep2dc219971,13,23,8,0,10,0,0,0,0.85714287,0.625,0.19149928,0.25
3vwlp7aj6cm006053,18,40,1,0,6,1,0,0,0.78571427,0.25,0.16134763,0.24666667
5xxgm4a7xeg328487,14,26,1,0,13,1,1,0,0.9285714,0.85,0.072532,0.23333335
1n4al11d82c241234,13,23,1,0,29,4,2,0,0.071428575,0.0,0.92750907,0.25
1fm5k8d81dgc83144,6,81,0,0,7,3,0,0,0.85714287,0.875,0.37985688,0.41666666
2c4rdgcg9dr678562,3,14,5,0,0,5,0,0,0.85714287,0.625,0.27030545,0.4333333
1c3ccbab0cn291773,19,91,1,0,0,2,0,0,0.78571427,0.65,0.19145818,0.23333335
salsk2d46ca749498,31,162,0,0,1,1,4,0,0.78571427,0.625,0.15953934,0.6666667
2c3ccafj3ch801567,19,76,1,0,0,8,0,0,0.78571427,0.725,0.05714338,0.90000004
jn1ey1ap9cm910780,20,107,1,0,4,0,0,0,0.78571427,0.375,0.18531185,0.41666666
wbaew53424pn32201,8,43,1,0,2,0,3,0,0.21428572,0.575,0.3295585,0.33333334
2gnflee58c6164487,5,63,0,0,10,0,0,0,0.78571427,0.9,0.16731586,0.33333334
1fmcu9eg2ckc73537,6,10,0,0,20,8,0,0,0.78571427,0.675,0.13644728,0.33333334
5j6tf1h38al011936,15,333,6,0,6,9,2,0,0.64285713,0.775,0.23775646,0.41234294
wp0ab2a71cl061060,22,300,1,0,10,1,0,0,0.78571427,0.625,0.24811752,0.6333334
1nxbr32e73z060987,9,41,1,0,2,5,1,0,0.14285715,0.6,0.796578,0.13333333
1hgcp2f61ca147363,15,28,1,0,14,0,0,0,0.78571427,0.79999995,0.08253232,0.22662286
5j6rm3h70dl022903,15,32,0,0,0,5,2,0,0.85714287,0.92499995,0.06700214,0.23333335
5lmfu28r43lj33658,11,245,0,0,5,1,7,0,0.14285715,0.725,0.5531775,0.73333335
3n1cn7ap4dl853743,13,148,1,0,4,3,1,0,0.85714287,0.775,0.05714338,0.1
jn8az2nf9c9517627,20,189,0,0,10,0,0,0,0.78571427,0.79999995,0.3370199,0.76666665
2c4rdgcgxdr688162,3,14,5,0,10,16,0,0,0.85714287,0.39999998,0.29474914,0.4333333
1gc1kve81ff539436,5,73,4,0,0,8,0,2,1.0,0.92499995,0.079687476,0.93333334
wbavd33536kl52924,8,43,1,1,3,0,0,0,0.35714287,0.39999998,0.44063053,0.33333334
1g1zs52824f191367,5,56,1,0,2,2,1,0,0.21428572,0.25,0.48208848,0.41666666
3fahp0kc7br134468,6,16,1,0,10,8,0,0,0.71428573,0.35000002,0.42838812,0.41666666
1gtskve39az102719,17,120,17,0,5,5,0,1,0.64285713,0.85,0.25388482,0.7166667
3n1ab7ap4dl655048,13,53,1,0,2,8,0,0,0.85714287,0.325,0.17562205,0.13333333
wauaf78e97a079035,24,82,1,0,11,1,0,0,0.42857143,0.39999998,0.45012397,0.16399999
1ftfx1cf4bfa34146,6,49,16,0,5,2,1,0,0.71428573,0.25,0.27613667,0.6666667
1gnkrfed4ej244613,5,58,0,0,0,0,1,0,0.9285714,0.95000005,0.061869558,0.4333333
jn1cv6ar0bm412478,20,54,12,0,6,1,0,0,0.71428573,0.65,0.15461224,0.45000002
2c3ccabg3eh336219,19,76,1,0,2,4,0,0,0.9285714,0.79999995,0.10598055,0.4333333
1fadp3k28dl222308,6,34,6,0,13,8,3,0,0.85714287,0.85,0.11686675,0.16666667
1fmcu0c77bkc53409,6,10,0,0,2,8,1,0,0.71428573,0.7,0.37894362,0.25
jthbk1eg4c2497799,10,112,1,0,2,2,1,0,0.78571427,0.92499995,0.05042627,0.41666666
1j4rr4gtxbc525986,2,2,0,0,0,1,1,0,0.71428573,0.85,0.1724119,0.7833333
5nmsh73e18h218607,7,152,0,0,0,2,0,0,0.5,0.6,0.6103848,0.38333333
1g6dm577580113754,4,206,1,0,10,1,0,0,0.5,0.5,0.55569357,0.4333333
2gnflcek5c6192693,5,63,0,0,6,1,0,0,0.78571427,0.82500005,0.29437014,0.23333335
2c4rdgcg2dr626383,3,14,5,0,3,4,0,0,0.85714287,0.45,0.28302732,0.4333333
wddgj4hb1dg051955,16,47,8,0,2,1,0,0,0.85714287,0.85,0.04681428,0.13333333
5npeu4af5ah596165,7,38,1,0,25,6,2,0,0.64285713,0.47500002,0.24831387,0.38333333
2fmdk3k96dbb30728,6,83,0,0,10,2,3,0,0.85714287,0.875,0.05281904,0.16666667
1g2zj57k394236614,1,1,1,0,14,2,0,1,0.5714286,0.6,0.4666679,0.41666666
1hgcp2f62ca113819,15,28,1,0,11,2,0,0,0.78571427,0.375,0.1646902,0.22662286
salag2d42ba558995,31,169,0,0,2,8,0,0,0.71428573,0.875,0.24102141,0.6666667
2d4gz47v07h844447,3,191,3,0,4,8,1,0,0.42857143,0.35000002,0.48671874,0.41666666
1ftfw1ef4dfb81814,6,49,10,0,7,4,2,0,0.85714287,0.875,0.14450234,0.6666667
1fbss3bl4dda52455,6,252,14,0,10,8,1,0,0.85714287,0.0,0.30502802,0.73333335
1hgcm66554a086964,15,28,1,0,25,5,1,0,0.21428572,0.65,0.5858224,0.3331388
2gnalbek5d6153916,5,63,0,0,1,8,1,0,0.85714287,0.85,0.27953404,0.23333335
1gnscbkc8fr152221,5,157,0,0,2,0,1,0,1.0,0.9,0.08633609,0.7166667
1n4al11d55c240711,13,23,1,0,19,6,1,0,0.2857143,0.3,0.6023983,0.25
1hgcm56784a052755,15,28,1,0,6,0,0,0,0.21428572,0.225,0.61274105,0.22662286
1zvbp8an0a5132626,6,45,8,0,3,9,0,0,0.64285713,0.7,0.27265254,0.5
jn1cv6ar3dm351162,20,54,12,0,7,1,0,0,0.85714287,0.47500002,0.049266417,0.45000002
1zvbp8cf9e5206735,6,45,8,1,22,1,0,0,0.9285714,0.375,0.15958501,0.6666667
salmf1d41aa318443,31,288,0,0,0,0,2,0,0.64285713,0.39999998,0.34531242,0.6666667
1c4ajwag8dl660792,2,126,0,0,11,0,0,0,0.85714287,0.975,0.067865185,0.4333333
1j8ft47wx7d196379,2,201,0,0,2,2,1,0,0.42857143,0.79999995,0.37955093,0.23333335
wddpk5ha0cf033901,16,167,11,0,2,1,1,0,0.78571427,0.35000002,0.1009119,0.41666666
kndjp3a55e7028015,14,84,3,0,10,8,0,0,0.9285714,0.5,0.07160046,0.16666667
2g1ft1ew2a9130690,5,25,8,0,19,14,0,0,0.64285713,0.79999995,0.16437511,0.8666666
1ftfw1ef3dfb99527,6,49,10,0,0,8,1,0,0.85714287,0.79999995,0.22209385,0.6666667
1n4al3ap4dc110536,13,23,1,0,10,1,1,0,0.85714287,0.79999995,0.29818305,0.25
1gkev137x7j167089,17,35,0,0,14,2,0,0,0.42857143,0.775,0.43865785,0.4333333
4t1bf1fk2eu404967,9,31,1,0,18,8,1,0,0.9285714,0.3,0.04916139,0.25
jteew44a692033063,9,158,0,0,24,8,1,0,0.5714286,0.725,0.2460444,0.38333333
2hgfa16529h300729,15,36,1,0,14,8,3,0,0.5714286,0.725,0.1053367,0.13376284
wauzl64b41n145914,24,196,1,1,18,6,0,0,0.0,0.65,0.52453274,0.5286667
1g1zj57b08f283705,5,56,1,0,25,9,0,0,0.5,0.0,0.35506615,0.23333335
5npdh4ae3dh314570,7,11,1,0,21,4,2,0,0.85714287,0.82500005,0.18566346,0.13333333
1fmcu0j99eua79369,6,10,0,0,9,8,0,0,0.9285714,0.875,0.045467205,0.16666667
1zvbp8am9e5250137,6,45,8,0,9,3,0,0,0.9285714,0.85,0.09053257,0.45000002
1fa6p0h7xe5389723,6,16,1,0,2,3,0,0,0.9285714,0.79999995,0.10007169,0.25
wbadw3c55ce824041,8,43,11,0,7,9,1,0,0.78571427,0.82500005,0.12935573,0.33333334
knafx4a66e5097289,14,44,1,0,10,8,0,0,0.9285714,0.7,0.16848028,0.13333333
2gcec19v231146684,5,9,17,0,11,7,2,0,0.14285715,0.47500002,0.64133555,0.6333334
jn8az08t05w313406,13,21,0,0,11,9,0,0,0.2857143,0.225,0.7975369,0.41666666
3gcec13058g216819,5,9,4,0,25,1,0,1,0.5,0.75,0.2230665,0.7166667
jnkcv54e03m208876,20,67,8,0,24,2,0,0,0.14285715,0.35000002,0.5713562,0.41666666
1fmcu0gx3dub69721,6,10,0,0,5,0,0,0,0.85714287,0.85,0.11937368,0.1
1j8gr48k87c578348,2,2,0,0,24,0,1,0,0.42857143,0.65,0.39618617,0.45000002
kmhfc46f17a211924,7,151,1,0,23,7,2,0,0.42857143,0.85,0.54341006,0.46666667
1fmcu03128ke38035,6,10,0,0,3,2,3,0,0.5,0.375,0.5006598,0.33333334
3fahp0ha5cr395492,6,16,1,0,15,0,0,0,0.78571427,0.39999998,0.3387323,0.25
jthbf5c28c5173918,10,100,1,0,11,0,1,0,0.78571427,0.79999995,0.11634162,0.25
1n4aa5ap7bc832825,13,59,1,0,2,1,0,0,0.71428573,0.725,0.23918116,0.41666666
5npet46c18h393527,7,38,1,0,2,5,1,0,0.5,0.675,0.317896,0.23333335
jthkd5bh7c2085780,10,95,6,0,2,2,3,0,0.78571427,0.7,0.14879927,0.13333333
1n4al3ap7dc176871,13,23,1,0,1,4,0,0,0.85714287,0.35000002,0.23286133,0.25
2d4rn3d14ar380063,3,14,5,0,5,2,1,0,0.64285713,0.65,0.2744791,0.46666667
jtehp21a970230126,9,39,0,0,6,8,3,0,0.42857143,0.65,0.43709615,0.38333333
wddhf5kb7ca606669,16,178,1,0,10,1,0,0,0.78571427,0.27499998,0.23022197,0.41666666
4t1bf1fk4eu786192,9,31,1,0,2,8,0,0,0.9285714,0.975,0.14965776,0.25
1ftfx1ef2dkd93812,6,49,16,0,14,1,1,0,0.85714287,0.39999998,0.13650209,0.6666667
1fmju1j58eef20154,6,46,0,0,18,1,3,0,0.9285714,0.85,0.148023,0.73333335
jn1dv6arxbm451891,20,54,12,0,9,2,0,0,0.71428573,0.27499998,0.16841634,0.25
kmhfh4jg1ea361062,7,151,1,0,11,1,3,0,0.9285714,0.875,0.035818495,0.38333333
2lmdj8jk7dbl20384,11,78,0,0,7,3,0,0,0.85714287,0.675,0.083335996,0.45000002
1fm5k7d96dga67924,6,81,0,0,6,8,3,0,0.85714287,0.725,0.45532048,0.16666667
1fmeu73e76ua70165,6,81,0,0,6,10,2,0,0.35714287,0.3,0.58542967,0.5
5npec4ac9dh665243,7,38,1,0,18,2,1,0,0.85714287,0.9,0.062723465,0.23333335
jn1cv6arxdm759089,20,54,12,0,1,8,3,0,0.85714287,0.75,0.062869586,0.45000002
wddlj9bb5ca043198,16,318,1,0,14,8,2,0,0.78571427,0.725,0.24447356,0.6166666
wbsbr93434pk05755,8,231,11,0,13,2,6,0,0.21428572,0.225,0.5599403,0.36666667
jn8az28rx9t104021,13,294,3,0,14,4,0,0,0.5714286,0.75,0.27264342,0.13333333
3lnhl2jc5cr806883,11,19,1,0,11,8,2,0,0.78571427,0.775,0.20173705,0.41666666
1c4bjwfg1el101678,2,126,0,0,10,1,0,0,0.9285714,1.0,0.09491171,0.4333333
1g1pe5sb8e7357882,5,6,1,0,2,2,0,0,0.9285714,0.75,0.07403889,0.06666666
jn1by1ap0cm332278,20,107,1,0,10,0,0,0,0.78571427,0.775,0.13729206,0.45000002
1fadp3f22dl235369,6,34,1,0,10,8,2,0,0.85714287,0.79999995,0.045416977,0.16666667
1gkkvted5bj412262,17,35,0,0,7,1,0,0,0.71428573,0.725,0.17466769,0.4333333
kndjt2a27b7244505,14,84,3,0,3,4,0,0,0.71428573,0.65,0.26872548,0.16666667
2t2bk1ba2cc148235,10,17,0,0,2,1,0,0,0.78571427,0.675,0.12529168,0.41666666
1hgem22515l016410,15,36,8,0,8,5,3,0,0.2857143,0.225,0.7603394,0.11133333
3vwsa69m34m010245,18,40,1,0,10,6,3,0,0.21428572,0.3,0.35659587,0.16399999
1ftfw1et8ekf30195,6,49,10,0,18,8,1,0,0.9285714,0.725,0.029690446,0.41666666
4t1bf1fk4eu404419,9,31,1,0,9,8,1,0,0.9285714,0.725,0.13895878,0.25
1fadp5cu0dl531184,6,256,3,0,20,4,0,3,0.85714287,0.79999995,0.069075264,0.16666667
3fahp0ha9cr417655,6,16,1,0,23,2,0,0,0.78571427,0.6,0.29827893,0.25
3fadp4cj8cm221877,6,77,1,0,13,0,0,0,0.78571427,0.79999995,0.2672277,0.1
1g1zd5e06cf258115,5,56,1,0,4,3,0,0,0.78571427,0.85,0.2494646,0.23333335
1fadp3f23dl314694,6,34,1,0,15,8,0,0,0.85714287,0.45,0.23117177,0.16666667
3fadp4bj5dm153895,6,77,1,0,17,1,0,0,0.85714287,0.725,0.21238579,0.1
1ftww31p07eb07889,6,72,4,0,19,3,1,2,0.42857143,0.75,0.6738983,0.8333333
1j8hr58n46c220618,2,2,0,0,2,0,7,0,0.35714287,0.625,0.42852512,0.6166666
1fa6p0h7xe5367012,6,16,1,0,7,3,0,0,0.9285714,0.82500005,0.17509691,0.25
1fahp2kt4bg148847,6,86,1,0,19,2,0,0,0.71428573,0.625,0.12643327,0.41666666
1nxbu4ee5az309672,9,41,1,0,8,8,1,0,0.64285713,0.225,0.28855717,0.13333333
kndmb233486226368,14,145,5,0,3,1,1,0,0.5,0.82500005,0.44222873,0.46666667
1fmcu0j97dub25182,6,10,0,0,6,2,0,0,0.85714287,0.725,0.21772842,0.16666667
1fm5k8gt4egc60748,6,81,0,0,11,1,0,0,0.9285714,0.875,0.111241,0.41666666
1fm5k8d88dgc71301,6,81,0,0,26,0,0,0,0.85714287,0.675,0.25372043,0.41666666
1gc1cvc89bf235815,5,73,4,0,29,8,1,2,0.71428573,0.625,0.45312408,0.93333334
1c6rr6ft6es384175,26,93,2,0,2,8,1,0,0.9285714,0.675,0.030704178,0.7833333
1c3ccbbb5dn745256,19,91,1,0,9,5,0,0,0.85714287,0.65,0.10613125,0.23333335
1fm5k7d86dga78378,6,81,0,0,2,0,0,0,0.85714287,0.92499995,0.17024745,0.41666666
jn8as5mt4bw159219,13,89,0,0,2,8,0,0,0.71428573,0.875,0.35925806,0.25
jtdbt9k35a1372358,9,115,1,0,30,2,0,0,0.64285713,0.225,0.337061,0.083333336
1fadp3f22dl350506,6,34,1,0,1,0,0,0,0.85714287,0.92499995,0.14546128,0.16666667
1fahp2d89eg162062,6,86,1,0,4,1,3,0,0.9285714,0.975,0.04678232,0.41666666
2c4rdgcg6cr364740,3,14,5,0,3,0,1,1,0.78571427,0.625,0.30105072,0.4333333
3gtu2uec3eg107021,17,120,4,0,1,1,1,0,0.9285714,0.85,0.21783802,0.7166667
1gndt13s472298828,5,132,0,0,5,12,1,0,0.42857143,0.65,0.5929961,0.5333333
